,fpr,tpr,thresholds
954,0.028076140841489766,0.08805478631838934,0.7232246769312036
955,0.028097326384475235,0.08827932041014894,0.7229154240737257
956,0.028102622770221602,0.08827932041014894,0.722842990802792
957,0.028123808313207068,0.08839158745602874,0.7225334750887725
958,0.028171475784924366,0.08839158745602874,0.7223086597103836
959,0.028367442057539934,0.08891550033680114,0.7219987767742161
960,0.0283727384432863,0.08895292268542773,0.7219932548875022
961,0.028399220372018134,0.08910261207993414,0.7217736949864024
962,0.028457480615228167,0.08925230147444053,0.7216831556018833
963,0.02872759628829287,0.08973879200658633,0.7214634452769891
964,0.028732892674039237,0.08977621435521294,0.7214579168592954
965,0.028764670988517437,0.08985105905246614,0.7212380974069479
966,0.028844116774712936,0.09026270488735873,0.72114745106688
967,0.02890237701792297,0.09033754958461193,0.7209219464362706
968,0.0289924155756112,0.09044981663049173,0.7206111145917999
969,0.0290241938900894,0.09044981663049173,0.7205383118098591
970,0.02906126859031397,0.09044981663049173,0.7202272184996223
971,0.02907715774755307,0.09059950602499812,0.7200012586300921
972,0.02909304690479217,0.09059950602499812,0.7199103662894853
973,0.029416126435320537,0.09123568595165032,0.7196898000562678
974,0.029432015592559636,0.09123568595165032,0.7194635752048045
975,0.029479683064276938,0.09134795299753012,0.7193725763521359
976,0.02986102283801534,0.09220866701594192,0.7191517518321231
977,0.029882208381000804,0.09224608936456852,0.7191461953931118
978,0.029961654167196306,0.09224608936456852,0.7189252623374187
979,0.030072878267870005,0.09262031285083452,0.7188341571091966
980,0.03011524935384094,0.09273257989671432,0.7186075117079199
981,0.030221177068768274,0.09299453633710052,0.7182951093715257
982,0.030295326469217405,0.09333133747473991,0.7179092767105208
983,0.030316512012202874,0.09336875982336651,0.7176821785766915
984,0.030332401169441973,0.09340618217199312,0.7175908287023157
985,0.03053896021355027,0.09370556096100591,0.7173691529772516
986,0.030597220456760308,0.09378040565825911,0.7171417913385221
987,0.03067136985720944,0.09430431853903151,0.717050335547382
988,0.030967967459005975,0.0951276102088167,0.7168284029828844
989,0.030967967459005975,0.09516503255744331,0.7168228186775368
990,0.030994449387737807,0.09516503255744331,0.7166007781894762
991,0.031089784331172408,0.0953147219519497,0.7165092166227176
992,0.03113745180288971,0.09538956664920291,0.7162814368059858
993,0.031248675903563408,0.0955766783923359,0.7159674727666102
994,0.03126456506080251,0.0955766783923359,0.715579714438017
995,0.03128575060378797,0.0956889454382157,0.7153514844802408
996,0.03129104698953434,0.0956889454382157,0.715259679667721
997,0.03141286386170077,0.0961754359703615,0.715036900761453
998,0.031428753018939874,0.0965122371080009,0.7148084088254965
999,0.03147642049065717,0.0966993488511339,0.7147164987114936
1000,0.03177831447820008,0.0972981064291595,0.7144934644616402
1001,0.031783610863946446,0.09733552877778609,0.7144878524501836
1002,0.03179950002118554,0.0973729511264127,0.7142647109092864
1003,0.03188424219312741,0.0974103734750393,0.714172695639596
1004,0.03190013135036651,0.0974852181722925,0.7139437879765018
1005,0.03203783737977205,0.09774717461267869,0.7136282713178178
1006,0.032085504851489345,0.09774717461267869,0.7132385985867573
1007,0.03211728316596754,0.09774717461267869,0.7130092434594983
1008,0.032133172323206644,0.09774717461267869,0.7129169863905722
1009,0.03229736028134401,0.09789686400718509,0.7126931108226756
1010,0.03230795305283674,0.09789686400718509,0.7124634952937731
1011,0.03233443498156858,0.0979342863558117,0.71237113355868
1012,0.032683996440828776,0.09872015567697029,0.7121470041916561
1013,0.032705181983814245,0.09872015567697029,0.7121413646395774
1014,0.03280581331299521,0.09894468976872989,0.7119171286344825
1015,0.03290644464217618,0.09909437916323628,0.7118246623836791
1016,0.03293822295665438,0.09916922386048949,0.7115946336577557
1017,0.033134189229269945,0.09961829204400868,0.7112775737589258
1018,0.033218931401211814,0.09965571439263528,0.7108859982553183
1019,0.033234820558450916,0.09965571439263528,0.7106555248276835
1020,0.03324011694419728,0.09965571439263528,0.710562818270412
1021,0.03360556756069658,0.10032931666791407,0.7103378527699021
1022,0.033626753103682044,0.10051642841104708,0.7101071205670904
1023,0.03365323503241388,0.10051642841104708,0.7100143099990484
1024,0.033944536248464045,0.10111518598907267,0.7097890922925877
1025,0.03395512901995678,0.10111518598907267,0.7097834253706458
1026,0.03405576034913775,0.10122745303495248,0.7095581016995841
1027,0.03421465192152875,0.10148940947533867,0.7094651872758986
1028,0.03423583746451422,0.10156425417259188,0.7092340444856051
1029,0.034347061565187915,0.10197590000748447,0.7089154510219398
1030,0.03435235795093428,0.10197590000748447,0.7086840504590347
1031,0.03436295072242702,0.10208816705336426,0.7085219847412997
1032,0.034368247108173385,0.10212558940199087,0.708290400097496
1033,0.03451654590907165,0.10264950228276326,0.7079711984122149
1034,0.03458010253802805,0.10272434698001646,0.7077393566697258
1035,0.03461188085250625,0.10276176932864306,0.7076461001434197
1036,0.03491907122579552,0.10369732804430806,0.7074198010852232
1037,0.03491907122579552,0.10399670683332086,0.7074141069694594
1038,0.03508325918393288,0.10448319736546666,0.7071877026406669
1039,0.03515211219863565,0.10463288675997305,0.7070943429389098
1040,0.035199779670352954,0.10467030910859966,0.7068620932980452
1041,0.03533748569975848,0.10519422198937205,0.7065419762415596
1042,0.03535867124274395,0.10519422198937205,0.7063094705347087
1043,0.03538515317147579,0.10538133373250505,0.706146631545663
1044,0.03553874835812042,0.10564329017289124,0.7055932217629557
1045,0.035623490530062286,0.10586782426465086,0.7053602778305824
1046,0.035671158001779585,0.10590524661327745,0.7052665783073853
1047,0.035973051989322484,0.10627947009954344,0.7050392050954687
1048,0.036010126689547055,0.10627947009954344,0.705033483967215
1049,0.03612664717596712,0.10672853828306264,0.7048060061992718
1050,0.03615842549044532,0.10699049472344885,0.7047122042009716
1051,0.03616901826193805,0.10702791707207544,0.70448458251575
1052,0.036184907419177154,0.10710276176932865,0.7044788551390114
1053,0.03635968814880725,0.10740214055834144,0.7041572247588785
1054,0.036391466463285456,0.10740214055834144,0.7039236213876995
1055,0.03646561586373459,0.10751440760422123,0.7037600143763031
1056,0.03647620863522732,0.10755182995284784,0.7035262294150206
1057,0.03659802550739375,0.10848738866851283,0.7032039990431187
1058,0.03664039659336469,0.10897387920065864,0.7029699604865052
1059,0.036672174907842886,0.10904872389791183,0.7028758210145931
1060,0.036931697809414854,0.10957263677868423,0.7026473810575584
1061,0.03694229058090759,0.10957263677868423,0.7026416331034453
1062,0.03709058938180586,0.10987201556769703,0.7024130893255405
1063,0.03715414601076226,0.10994686026495022,0.7023188480990504
1064,0.03725477733994322,0.11028366140258963,0.7020901614198938
1065,0.03728125926867506,0.11039592844846943,0.7020844072614087
1066,0.03742955806957332,0.11058304019160242,0.7017612741243072
1067,0.037440150841066056,0.11058304019160242,0.7015265807844057
1068,0.03746663276979789,0.11062046254022903,0.701362211150841
1069,0.03749311469852972,0.11062046254022903,0.7011273375200601
1070,0.03766789542815983,0.11062046254022903,0.7008036086839604
1071,0.03774734121435532,0.11077015193473543,0.7005684832848142
1072,0.03778441591457989,0.11077015193473543,0.700473906999249
1073,0.03805453158764459,0.11114437542100142,0.7002444079164823
1074,0.03806512435913732,0.11114437542100142,0.7002386333284424
1075,0.03818164484555739,0.11136890951276102,0.7000090311805645
1076,0.03829816533197746,0.11155602125589402,0.6999143538811388
1077,0.03843587136138299,0.11204251178803981,0.6996846098764185
1078,0.038446464132875724,0.11207993413666642,0.6996788291293519
1079,0.03856828100504216,0.11249157997155901,0.6993542040997067
1080,0.038589466548027626,0.11252900232018562,0.6991184287028424
1081,0.03864243040549129,0.11256642466881221,0.698953301998626
1082,0.038674208719969495,0.11256642466881221,0.6987173476460216
1083,0.03880661836362866,0.11282838110919842,0.6983921313288163
1084,0.038864878606838696,0.11282838110919842,0.6981559270850427
1085,0.03890724969280963,0.11294064815507822,0.6980609172078247
1086,0.03917206898012796,0.11365167277898361,0.6978303668296166
1087,0.03919855090885979,0.11376393982486341,0.6978245658048884
1088,0.03929918223804076,0.11387620687074321,0.6975939131379375
1089,0.03942629549595356,0.113988473916623,0.6974988030077763
1090,0.03962226176856913,0.1144375421001422,0.697268009556785
1091,0.03966992924028643,0.1146620761919018,0.6972622024196083
1092,0.03981293165543833,0.1148491879350348,0.6969360966597232
1093,0.039865895512902,0.1149614549809146,0.6966992473338962
1094,0.03990826659887293,0.1149988773295412,0.6965333692619361
1095,0.039913562984619295,0.11514856672404761,0.69629634235143
1096,0.04009364009999576,0.1152608337699274,0.6959696498341126
1097,0.04019427142917673,0.1152608337699274,0.6957323749598702
1098,0.04020486420066946,0.1153731008158072,0.6956369347999576
1099,0.04048027625948053,0.1157847466506998,0.6954053411675466
1100,0.0404855726452269,0.1157847466506998,0.695399513908675
1101,0.040570314817168766,0.1163835042287254,0.6951678187845
1102,0.040639167831871534,0.1164957712746052,0.6950722791527615
1103,0.04084572687597983,0.11690741710949779,0.6948404443457386
1104,0.040856319647472564,0.11690741710949779,0.6948346110222293
1105,0.04100461844837083,0.1175810193847766,0.6945070359923097
1106,0.041084064234566335,0.11776813112790958,0.6942691210817681
1107,0.04117939917800093,0.11788039817378938,0.6941024974963622
1108,0.041195288335240034,0.11791782052241599,0.6938644064081182
1109,0.04128532689292826,0.11825462166005539,0.6935362492695615
1110,0.04129062327867463,0.11825462166005539,0.6935304020114949
1111,0.041322401593152834,0.11829204400868198,0.6932979121952368
1112,0.041338290750391936,0.11836688870593519,0.6932020451485339
1113,0.0415978136519639,0.11926502507297358,0.6929694165140712
1114,0.041603110037710264,0.11926502507297358,0.6929635632289071
1115,0.0416931485953985,0.11937729211885338,0.6927308339202611
1116,0.0417567052243549,0.11952698151335978,0.6926348682030417
1117,0.04206389559764417,0.12020058378863857,0.6924020003411202
1118,0.04210097029786873,0.12020058378863857,0.6923961410403613
1119,0.042238676327274266,0.12094903076117057,0.6920671084984251
1120,0.042344604042201604,0.12132325424743656,0.6918281365635909
1121,0.0424240498283971,0.12188458947683557,0.6916607734703722
1122,0.0424399389856362,0.12188458947683557,0.6914216268007072
1123,0.04257234862929537,0.12210912356859517,0.6910920169175301
1124,0.0426464980297445,0.12263303644936756,0.6908526262896317
1125,0.0426464980297445,0.12270788114662076,0.6907563358389432
1126,0.04289013177407737,0.12334406107327296,0.690522680665378
1127,0.04289542815982374,0.12334406107327296,0.6905168015670748
1128,0.0430596161179611,0.12341890577052615,0.6902830465574944
1129,0.04316554383288844,0.12364343986228575,0.6901866582577759
1130,0.04357866192110504,0.12465384327520396,0.6899527658528485
1131,0.04361573662132961,0.12499064441284335,0.6899468807892244
1132,0.04372166433625694,0.12525260085322956,0.6896164027909011
1133,0.04381170289394517,0.12540229024773594,0.6893763826082144
1134,0.04389114868014067,0.12547713494498916,0.6892082861640362
1135,0.04389114868014067,0.12558940199086896,0.6889680927252515
1136,0.04397589085208254,0.12603847017438816,0.6886370422715722
1137,0.043986483623575275,0.12607589252301474,0.6883966069525415
1138,0.043986483623575275,0.12622558191752115,0.6882998966674949
1139,0.04424600652514724,0.12693660654142655,0.6880652236283797
1140,0.044267192068132705,0.12693660654142655,0.6880593189353884
1141,0.04433604508283547,0.12701145123867974,0.6878245469189893
1142,0.044457861955001905,0.12742309707357233,0.6877277396265532
1143,0.04472797762806661,0.12858318988099693,0.687492831401059
1144,0.044733274013812975,0.12873287927550334,0.6874869207942506
1145,0.044923943900682176,0.12921936980764911,0.687155009692465
1146,0.04496631498665311,0.1294439038994087,0.6869139502541455
1147,0.04504576077284861,0.12951874859666193,0.6867451267669095
1148,0.045051057158594976,0.12951874859666193,0.6865038955870383
1149,0.04523643065971781,0.12963101564254173,0.686171417034113
1150,0.045416507775094275,0.12981812738567472,0.6859299461020526
1151,0.045437693318079744,0.12981812738567472,0.6858328196389863
1152,0.04575018007711538,0.13067884140408653,0.6855971376182002
1153,0.04581373670607178,0.13090337549584613,0.6853554274354555
1154,0.04585081140629634,0.13157697777112493,0.6852582048267637
1155,0.046311596966230245,0.1327744929271761,0.6850222897133923
1156,0.046338078894962074,0.1327744929271761,0.6850163537883688
1157,0.04634867166645481,0.1327744929271761,0.6847803407841646
1158,0.046587009025041315,0.1333358281565751,0.6846830222329113
1159,0.046613490953773144,0.1334480952024549,0.6844409327466355
1160,0.046698233125715014,0.1335229398997081,0.6842713886750614
1161,0.046698233125715014,0.1336352069455879,0.684029128997532
1162,0.046756493368925046,0.1340094304318539,0.6836952351132782
1163,0.04682004999788145,0.1340842751291071,0.6834527378615954
1164,0.04682004999788145,0.13419654217498692,0.6833551989634132
1165,0.04709016567094615,0.1345707656612529,0.6831185170548034
1166,0.04709016567094615,0.1346456103585061,0.6831125618489421
1167,0.04715901868564892,0.1347578774043859,0.6828757827420674
1168,0.047233168086098044,0.1349824114961455,0.6827781485801083
1169,0.04779988136095928,0.1364044607439563,0.6825412357214223
1170,0.04787403076140841,0.1364418830925829,0.6825352747084323
1171,0.04792169823312571,0.13659157248708928,0.6822982648634232
1172,0.048017033176560316,0.13726517476236808,0.6822005356454106
1173,0.048165331977458585,0.13741486415687448,0.681957425533905
1174,0.048165331977458585,0.1374522865055011,0.6817871674872406
1175,0.048228888606414985,0.13763939824863408,0.6812085926188572
1176,0.04826596330663955,0.13763939824863408,0.6809650785558232
1177,0.048271259692385916,0.13763939824863408,0.6808671310518147
1178,0.04867908139485615,0.1381258887807799,0.6806294585587548
1179,0.04873204525231982,0.13861237931292567,0.6803857096741396
1180,0.04880089826702259,0.13891175810193848,0.6802876678082407
1181,0.04933053684165925,0.14037122969837587,0.6800497665562149
1182,0.049362315156137454,0.14048349674425567,0.680043780690774
1183,0.04937820431337655,0.14048349674425567,0.6798057833773674
1184,0.049552985043006655,0.14100740962502806,0.6797076473619491
1185,0.04961124528621669,0.14115709901953447,0.6794635262624973
1186,0.049616541671963055,0.14119452136816107,0.6792925610001683
1187,0.04962713444345578,0.14119452136816107,0.6791270709723557
1188,0.049807211558832255,0.14149390015717386,0.6787115878573936
1189,0.04982310071607135,0.14153132250580047,0.6784670667056171
1190,0.04982839710181772,0.14153132250580047,0.678368714511243
1191,0.050363332062200755,0.14216750243245266,0.6781300609461082
1192,0.05054340917757722,0.14220492478107927,0.6778853072619277
1193,0.05059637303504089,0.14235461417558565,0.6777868616275334
1194,0.05110482606669209,0.14381408577202306,0.6775479815430095
1195,0.05112601160967756,0.14388893046927625,0.6775419710658871
1196,0.05118956823863396,0.14396377516652945,0.6773029958652997
1197,0.05133786703953222,0.14448768804730186,0.6772044570078893
1198,0.05142260921147409,0.14471222213906146,0.6769593347717535
1199,0.051475573068937755,0.14489933388219445,0.6766215019391106
1200,0.05148086945468412,0.14489933388219445,0.6765423816401384
1201,0.051623871869836024,0.14519871267120724,0.6762043213263945
1202,0.05163446464132876,0.14531097971708704,0.6759588030222075
1203,0.051639761027075126,0.14531097971708704,0.6758600501388514
1204,0.05202110080081353,0.14624653843275204,0.6756204252224077
1205,0.05203698995805262,0.14624653843275204,0.6756143960175485
1206,0.05211113935850176,0.14635880547863184,0.6753746767245453
1207,0.05223825261641456,0.14654591722176483,0.6752758313429593
1208,0.052879115291724926,0.14736920889155003,0.6750359821950166
1209,0.05289500444896403,0.14736920889155003,0.6750299473522199
1210,0.05298504300665226,0.14744405358880322,0.6747900040538397
1211,0.05314393457904326,0.14766858768056282,0.6746910663956458
1212,0.05322867675098513,0.14774343237781604,0.6744449530874007
1213,0.05329223337994153,0.14796796646957563,0.6741057566109997
1214,0.053350493623151564,0.14804281116682882,0.6736868957076502
1215,0.05337697555188339,0.14804281116682882,0.6734403904004078
1216,0.05341934663785433,0.14808023351545543,0.6733412409150916
1217,0.05370005508241176,0.14912805927700024,0.6731006545758019
1218,0.053710647853904496,0.14912805927700024,0.6730946011976704
1219,0.05381127918308546,0.14920290397425343,0.6728539214629884
1220,0.053901317740773697,0.14998877329541202,0.672754680441082
1221,0.05451569848735223,0.151672778983609,0.6725138722063223
1222,0.05453158764459133,0.1519721577726218,0.6725078132490777
1223,0.054589847887801364,0.1523463812588878,0.6722669118497414
1224,0.0547116647599678,0.1529451388369134,0.6721675795174666
1225,0.054743443074446,0.15309482823141982,0.6719204854142468
1226,0.05492352018982247,0.1534690517176858,0.6715799394855179
1227,0.054928816575568834,0.1534690517176858,0.6715001845468755
1228,0.055018855133257064,0.153731008158072,0.6711594158596595
1229,0.0550930045337062,0.1538058528553252,0.6709119339109519
1230,0.055145968391169864,0.1538432752039518,0.670812391996016
1231,0.055421380449980934,0.1540303869470848,0.6705708543692588
1232,0.055421380449980934,0.1540678092957114,0.6705647770730748
1233,0.05560675395110377,0.1543297657360976,0.6703231470522643
1234,0.05565971780856743,0.1545168774792306,0.6702235145821479
1235,0.05632706241260964,0.15605119377292118,0.6699817574438957
1236,0.05634295156984873,0.1561260384701744,0.6699756746286288
1237,0.0564276937417906,0.1562383055160542,0.6697338253318119
1238,0.056549510613957035,0.1564628396078138,0.6696341025373175
1239,0.05664484555739164,0.1565751066536936,0.6693860381279749
1240,0.05688318291597814,0.1568370630940798,0.6690441572298628
1241,0.056930850387695436,0.1568370630940798,0.6689640900318911
1242,0.05696262870217364,0.1570615971858394,0.6686219888091527
1243,0.05702088894538367,0.15709901953446598,0.6683735407919278
1244,0.05702618533113004,0.15709901953446598,0.6682736107046767
1245,0.05724333714673107,0.15766035476386497,0.668031132131879
1246,0.05724863353247744,0.15769777711249158,0.6680250311780448
1247,0.057296301004194736,0.15777262180974477,0.6677824612326146
1248,0.05738633956188297,0.15810942294738417,0.6676824415912755
1249,0.05801660946570061,0.15949404984656837,0.6674397459386895
1250,0.0580483877801788,0.15953147219519498,0.667433639527003
1251,0.05809075886614974,0.15968116158970136,0.6671908527419247
1252,0.05826024321003347,0.16024249681910036,0.6670907437818585
1253,0.058302614296004404,0.16039218621360676,0.6668417197660332
1254,0.058556840811830005,0.16084125439712596,0.6664985186717004
1255,0.05857272996906911,0.16087867674575257,0.6664181426787315
1256,0.05863628659802551,0.16091609909437915,0.6660747237417064
1257,0.05866276852675734,0.16117805553476536,0.6658253204393042
1258,0.05867336129825007,0.16117805553476536,0.6657250065216156
1259,0.05902821914325664,0.16196392485592395,0.6654815975492994
1260,0.059070590229227574,0.16226330364493677,0.6652319738998317
1261,0.05913944324393034,0.16230072599356335,0.6651315714487339
1262,0.05993390110588535,0.16316144001197516,0.6648879478758335
1263,0.05997097580610991,0.16316144001197516,0.6648818181344822
1264,0.06003453243506631,0.16346081880098795,0.6646381044751224
1265,0.06021460955044278,0.16372277524137416,0.6645376137305117
1266,0.06038409389432651,0.16387246463588054,0.6642876410176115
1267,0.060749544510825815,0.16443379986527953,0.6639431347890205
1268,0.06090843608321681,0.16469575630566574,0.6635177319914474
1269,0.060924325240455914,0.16473317865429235,0.6632673843965449
1270,0.06093491801194865,0.16477060100291893,0.6631666910744426
1271,0.06140629634337528,0.16544420327819773,0.6629223624531831
1272,0.06146985297233168,0.16551904797545094,0.6626717970946575
1273,0.06152811321554171,0.16559389267270413,0.6625710162793073
1274,0.06224842167704758,0.16667914078287555,0.6623264755839113
1275,0.06228019999152578,0.16682883017738193,0.6623203227847754
1276,0.062497351807126816,0.16701594192051494,0.6620756930688046
1277,0.06271450362272785,0.16739016540678092,0.6619748250046124
1278,0.06278865302317699,0.16757727714991394,0.6617239147127041
1279,0.06297932291004618,0.16802634533343314,0.6613781186990741
1280,0.06303228676750985,0.16821345707656613,0.6609511270298372
1281,0.06304817592474896,0.16821345707656613,0.6606998463433034
1282,0.06305347231049532,0.16821345707656613,0.6605987781264945
1283,0.06339244099826279,0.16888705935184492,0.660353540809792
1284,0.06341362654124826,0.16892448170047153,0.6603473704968676
1285,0.06351425787042922,0.16914901579223113,0.660102044991267
1286,0.06359370365662471,0.16914901579223113,0.6600008903407408
1287,0.06415512054573959,0.17053364269141533,0.6597554435233178
1288,0.06420808440320325,0.1705710650400419,0.6597492679433741
1289,0.06442523621880429,0.1709078661776813,0.6595037331909959
1290,0.06451527477649252,0.1715814684529601,0.6594024923556409
1291,0.06453646031947799,0.17165631315021332,0.659150655810251
1292,0.06464768442015169,0.1721802260309857,0.658803585646392
1293,0.06466357357739079,0.17232991542549211,0.6585515355752734
1294,0.06470594466336173,0.1724421824713719,0.6583750244535371
1295,0.06480127960679632,0.1725170271686251,0.6581228220831975
1296,0.06480657599254269,0.1725544495172517,0.6580213835645736
1297,0.06511906275157832,0.1732280517925305,0.6577752487076358
1298,0.06517202660904199,0.1732280517925305,0.657769055829977
1299,0.06532032540994026,0.1734525858842901,0.6575228338848265
1300,0.06538388203889665,0.1735274305815433,0.6574213100112642
1301,0.06612007965764162,0.1744255669485817,0.6571749682736954
1302,0.06619422905809076,0.1749120574807275,0.6571687701949854
1303,0.06639019533070632,0.1752862809669935,0.65692234162769
1304,0.06653319774585822,0.17554823740737968,0.6568207326525313
1305,0.06658086521757553,0.1755856597560063,0.6565679813853561
1306,0.06686157366213297,0.1762966843799117,0.6562196529898775
1307,0.06690924113385026,0.17637152907716488,0.6559666909051518
1308,0.06696220499131393,0.17644637377441807,0.6557895419713478
1309,0.06702046523452396,0.1765212184716713,0.6555364295306589
1310,0.0673488411507987,0.17738193249008308,0.6551876043441973
1311,0.06735943392229143,0.17738193249008308,0.655181389187712
1312,0.06744947247997966,0.17749419953596288,0.654934282178129
1313,0.06752362188042879,0.17768131127909587,0.6548323937761893
1314,0.0681274098555146,0.17929047227003966,0.6545851685204419
1315,0.06816448455573916,0.17940273931591946,0.6545789482300398
1316,0.06841871107156476,0.18015118628845148,0.65433163726927
1317,0.06857760264395577,0.18026345333433128,0.6542296648680533
1318,0.0688424219312741,0.18078736621510366,0.653982236024137
1319,0.0688583110885132,0.18089963326098346,0.653976010615579
1320,0.06912313037583154,0.18164808023351545,0.6536264401889738
1321,0.06914961230456336,0.18168550258214206,0.6533725778744927
1322,0.06921316893351977,0.18243394955467404,0.6531947993902217
1323,0.06927142917672979,0.18247137190330065,0.6529407886968546
1324,0.0695892123215118,0.18295786243544646,0.6525907280117288
1325,0.06963158340748274,0.18336950827033904,0.6523365103672989
1326,0.0697004364221855,0.18344435296759223,0.6522342622135789
1327,0.0702883352400322,0.18516578100441583,0.6519861650402935
1328,0.07029892801152493,0.18527804805029563,0.6519799228302684
1329,0.07040485572645228,0.18557742683930845,0.6517317410959963
1330,0.07055315452735053,0.18576453858244144,0.6516294100642663
1331,0.07127346298885641,0.18718658783025222,0.6513811120259194
1332,0.07127346298885641,0.18729885487613201,0.6513748647662974
1333,0.07154887504766747,0.18767307836239802,0.6510240687889012
1334,0.0716230244481166,0.18789761245415762,0.6507693182314799
1335,0.07172365577729757,0.18800987950003742,0.6505909186003462
1336,0.07175543409177577,0.18804730184866403,0.650336021674679
1337,0.07211029193678234,0.18931966170196843,0.6499847420821191
1338,0.07215795940849964,0.18939450639922162,0.6497296410265694
1339,0.0721950341087242,0.18954419579372803,0.6496270379789874
1340,0.07292593534172281,0.1914527355736846,0.6493780806859735
1341,0.07297889919918647,0.1914901579223112,0.6493718168533529
1342,0.07309541968560654,0.1919018037572038,0.6491227761625686
1343,0.07322253294351934,0.1924257166379762,0.6490200913770422
1344,0.07400110164823524,0.1935109647481476,0.6487709359876522
1345,0.07403817634845981,0.1935109647481476,0.6487646671751398
1346,0.07430299563577815,0.1940722999775466,0.6484126624049639
1347,0.07438244142197364,0.1942968340693062,0.6481570357927983
1348,0.07454662938011102,0.1944839458124392,0.647978023559296
1349,0.07462077878056014,0.1945213681610658,0.6477222526228155
1350,0.07485911613914664,0.19489559164733178,0.6473697709908296
1351,0.07488559806787848,0.19489559164733178,0.647363490763167
1352,0.07497563662556671,0.19526981513359778,0.6471137987921258
1353,0.07500741494004491,0.19556919392261057,0.6470108457892678
1354,0.07556353544341342,0.19721577726218098,0.6467610403699123
1355,0.07560061014363798,0.19725319961080756,0.6467547552166422
1356,0.07583365111647812,0.19818875832647256,0.6465048675817529
1357,0.07596076437439092,0.19856298181273857,0.6464018339996573
1358,0.07661221982119401,0.20017214280368237,0.6461518332978069
1359,0.07665988729291132,0.20020956515230895,0.6461455432354862
1360,0.07699355959493241,0.20144450265698674,0.645792346705926
1361,0.07711537646709885,0.20166903674874634,0.6455358564269184
1362,0.07714185839583068,0.20181872614325275,0.6453562402752535
1363,0.07719482225329435,0.20215552728089214,0.645099607748866
1364,0.07741197406889538,0.20290397425342416,0.6447459412198981
1365,0.07742256684038812,0.20312850834518376,0.6444891103450203
1366,0.07743315961188085,0.20312850834518376,0.6443858124054493
1367,0.07811109698741579,0.20447571289574135,0.6441351710470361
1368,0.07816935723062582,0.20447571289574135,0.6441288648799374
1369,0.07837061988898776,0.20492478107926054,0.6438781425070783
1370,0.07858247531884242,0.20522415986827333,0.6437747651654532
1371,0.07934515486631923,0.2065339420702043,0.6435239313832181
1372,0.07945637896699292,0.20657136441883092,0.6435176203790366
1373,0.07992775729841956,0.20731981139136293,0.6431632493964544
1374,0.0800019066988687,0.20761919018037572,0.642905908036448
1375,0.08010253802804966,0.20821794775840133,0.6427256967892978
1376,0.08017668742849879,0.20833021480428113,0.6424682152915485
1377,0.080367357315368,0.20866701594192053,0.6421133812800116
1378,0.08052095250201263,0.2090786617768131,0.6418557043931521
1379,0.08056332358798356,0.20911608412543972,0.6417520666146813
1380,0.08131011397822126,0.2100516428411047,0.641500601696622
1381,0.08132600313546036,0.2100890651897313,0.6414942748273469
1382,0.08149019109359773,0.2105007110246239,0.6412427301146029
1383,0.08164378628024237,0.2108375121622633,0.6411390141295631
1384,0.08278780560145757,0.2119227602724347,0.6408873596907237
1385,0.08279310198720394,0.2120724496669411,0.6408810280574491
1386,0.0830844032032541,0.2124840955018337,0.6405255001986316
1387,0.08326448031863057,0.2127460519422199,0.6402673205395542
1388,0.08329625863310877,0.2131576977771125,0.6400865231567621
1389,0.08330155501885514,0.2131576977771125,0.6398282055019638
1390,0.08363522732087623,0.21345707656612528,0.6394722216916472
1391,0.08371467310707173,0.2138313000523913,0.639213711652318
1392,0.08377293335028177,0.2138687224010179,0.6391097392112478
1393,0.08466802254141774,0.2149913928598159,0.6388574633032235
1394,0.08469450447014958,0.21506623755706908,0.6388511160482079
1395,0.08482691411380874,0.21525334930020207,0.6385987615837473
1396,0.08493813821448244,0.21551530574058828,0.6384947121497125
1397,0.0860238972924876,0.21746126786917147,0.6382422496678738
1398,0.08605567560696581,0.21749869021779808,0.6382358977230467
1399,0.08643701538070421,0.21802260309857047,0.637879230832537
1400,0.08652705393839244,0.21820971484170346,0.6376202258504542
1401,0.0866276852675734,0.21843424893346305,0.6374388514276615
1402,0.08665946358205161,0.21843424893346305,0.6371797106239325
1403,0.08686072624041354,0.21899558416286205,0.6368225949652844
1404,0.08706198889877548,0.21936980764912806,0.6365632648263344
1405,0.0871361382992246,0.21940722999775467,0.6364589629766516
1406,0.08768166603110038,0.22052990045655266,0.636205888836666
1407,0.08768696241684674,0.22052990045655266,0.6361995215170814
1408,0.08786174314647685,0.22079185689693887,0.6359463700772005
1409,0.08804182026185331,0.22112865803457826,0.6358419924660856
1410,0.08932354561247405,0.22389791183294663,0.6355887347427113
1411,0.08933943476971315,0.22397275653019982,0.6355823628085953
1412,0.08936591669844499,0.22419729062195942,0.6353290280798168
1413,0.08962543960001695,0.22490831524586483,0.6352245749959003
1414,0.08973136731494429,0.22502058229174463,0.6349647578589779
1415,0.08983729502987162,0.22531996108075744,0.6347828156261918
1416,0.08985848057285709,0.22531996108075744,0.6345228648734034
1417,0.09013389263166816,0.22543222812663724,0.6341646355806886
1418,0.09016567094614635,0.22561933986977023,0.6339044985862295
1419,0.09021333841786365,0.22573160691565003,0.6337998726587716
1420,0.09089657217914496,0.22677943267719483,0.6335460132311168
1421,0.09092305410787678,0.22677943267719483,0.633539626172818
1422,0.09108194568026778,0.2269291220717012,0.6332856907198977
